10000 1000
34205 30829 53
32835 -81105 34
-84578 68558 43
-46293 69079 27
43092 -98570 34
-13459 76976 50
27883 32358 59
-74256 -60067 57
-91885 89356 35
-69809 51860 22
-75122 -89096 6
-35356 29581 66
84437 91190 48
72966 38412 71
49746 -5640 62
15903 -56950 50
-36092 -29107 43
-50195 30439 49
-63430 42659 35
49371 -59071 74
-84338 -86209 55
80215 36603 67
43561 41105 91
25633 66325 47
-68492 17158 93
28391 -5417 7
-86821 9668 19
87971 83454 38
47607 44233 10
-19389 87747 7
-98174 41963 63
96334 -36627 40
7940 50640 80
-30977 46747 61
-87600 -49755 36
41945 -43238 78
57285 -79050 97
71242 27069 79
-80685 93345 74
-94106 17692 34
30211 -11015 7
78060 25045 65
73414 -51096 24
-16669 -8777 69
21822 74783 13
-67620 -10224 88
-95472 -11423 72
-13692 18908 67
85490 70461 14
-56447 73510 74
99458 32322 58
-80904 -51159 20
67693 77304 47
-23571 5531 13
19224 -98876 20
17796 -60738 13
36752 -45270 87
31440 -51564 21
-58775 31666 59
-62270 -45005 26
60094 -18648 73
92968 -82637 54
-15226 33712 98
32169 2389 75
19673 44335 20
97638 -55719 82
-26645 -51745 13
-22059 49833 56
-52818 -87506 29
33792 16595 96
-22364 -42587 82
85106 -38110 36
-96110 7053 47
61278 -49709 11
98525 68236 26
-70087 12529 87
-95109 45367 3
13945 -99537 50
1412 -97104 2
81259 -41491 11
99704 51014 39
37490 -27759 83
16998 -7684 81
-79178 50312 84
72030 -69030 8
-40021 41128 8
-91250 -3630 11
-79621 -10181 70
22689 -79110 41
-47338 72645 52
40662 47478 88
99593 9617 43
-97998 92389 69
13194 55762 29
-10024 -40368 83
-49362 87953 12
-72744 65030 15
-34114 -17433 43
66890 27449 93
-99494 72123 41
-52586 -32552 41
-65429 -26007 66
-59646 -43448 28
54971 -72444 26
23417 3968 18
-21397 -10279 75
74614 26655 70
7560 -43007 15
90124 94869 97
-17725 -13590 75
-85699 30101 58
-81107 24372 58
-65657 23022 84
83315 -47698 76
-55763 -81686 9
-25126 -46612 16
-78461 -15031 85
-51872 76616 9
89437 -88003 75
66303 78053 82
-65542 64858 66
35543 -84399 45
-58221 79930 13
-16591 45472 88
-74838 62100 97
-46095 -23630 40
-26424 -29058 91
-58506 17078 3
-82737 -56877 32
62573 27540 78
-60894 27087 81
44675 -71441 62
-49801 -58250 59
29752 31430 12
-46892 54165 10
91318 26424 50
-64959 11625 90
-80509 -964 43
45742 -39227 75
-36317 79196 43
-63434 -56016 11
-27910 89717 34
-13191 5201 17
75281 -59141 97
-95877 59193 63
-13354 38500 83
-10141 -77229 93
27356 35784 69
53334 24601 9
71875 -33978 98
58682 39933 75
-70144 -61835 21
77111 59827 82
22745 33494 36
-156 43977 48
-43477 41542 79
41149 -6768 41
50312 -30316 10
31105 -43744 8
2390 -56756 22
-30936 -2018 37
-31792 59603 5
47528 -70983 41
-93590 -28174 74
18477 -82252 56
-4481 36362 54
-49793 48105 100
-89534 -36705 83
36860 -41752 49
-49934 -47187 91
14935 18941 64
-3591 91943 71
91987 -3151 48
45894 -85566 34
29756 93687 95
8580 -12535 76
-46954 9101 46
-70540 35455 90
-27581 -88881 46
-257 33138 33
-29885 38004 54
-72180 -63856 19
-58959 -73399 4
43188 -8134 65
-86809 78738 53
33343 -73090 80
-18603 -76201 88
4811 -57338 25
3921 -38874 87
28422 -66968 46
70335 -92813 38
91411 -24008 55
5781 -12822 74
-65304 -51295 44
95682 -87705 55
-2935 41451 2
38115 -50361 56
-53511 -83085 69
11049 72504 88
-96846 -91452 83
84349 -24510 64
3994 -27857 51
-7139 -95178 84
61584 -36060 15
10660 22769 28
-95249 3037 30
-23450 52365 99
-33343 -6024 20
74449 -27165 43
-65585 85228 100
-91760 -44748 35
93660 49057 19
83683 8142 62
-51208 1664 79
-17089 -98293 28
-29890 -31318 74
947 89177 43
13062 34805 87
69893 53297 69
98807 -73523 92
-71613 -85411 32
-32966 24502 49
77051 2888 84
77801 13810 94
31872 -67991 4
-9003 39059 70
-16138 23480 97
-95458 1184 17
7865 27468 44
6569 45282 17
46034 -76911 15
-30373 69711 87
61336 45854 75
93005 -8048 17
-18575 -39506 55
69621 -22954 91
-16763 -73558 5
9775 38716 15
43109 -72104 56
57524 -89776 52
57296 77741 86
47354 52739 68
67207 -63448 35
68047 36870 77
-57352 48249 48
-83449 40173 82
-51928 -18906 97
-13119 -99530 70
56002 80514 73
-71561 68388 94
-40312 -13879 59
-97627 13615 84
93195 -22498 30
27792 65058 33
53618 -63128 71
16634 -94732 89
91649 4196 28
38304 320 34
64736 30645 7
39835 61857 60
-99494 87825 17
-34368 61216 11
60040 -62674 35
75869 82788 33
-50100 -73065 39
42990 -15947 45
-23315 -26857 45
-86528 -10697 5
-5699 33533 24
45175 -24480 66
16494 -67507 71
-57460 72897 28
17299 50592 62
33945 -26698 55
-65027 39399 90
27508 -32415 69
-13065 22512 29
10432 -51487 89
69662 31635 47
-88201 39926 10
-99957 5538 89
-88749 12832 52
-98652 -70018 80
83719 53244 10
46166 -74273 58
-3760 -15516 45
17791 88234 91
78673 -58512 10
-32528 -82631 57
63404 -34018 23
-94561 26570 96
-31319 -83899 18
29227 90690 70
29340 34552 18
-89376 -33619 73
49114 90770 58
63189 3560 27
-38009 85955 55
-9138 89107 85
45230 -17328 67
-96052 81825 97
-60159 48504 73
-46983 -70634 65
49137 9480 90
47183 -59008 68
85634 36541 68
-4954 79641 67
-5789 17419 95
-90240 -36884 39
54582 -14026 53
-79248 78808 84
-29107 53145 9
18497 12688 22
49458 56654 89
34425 -52798 50
-28068 34500 33
-31018 71469 42
-82288 44159 44
71674 -76722 58
86795 60137 98
14788 -66496 56
33489 -59091 9
-32014 -97366 36
-9273 -73247 16
-84432 -19655 67
30743 -80206 92
-30266 -67910 33
52042 96156 50
-36603 -37454 37
-80276 11810 57
-55804 64559 63
35572 49645 94
26435 11946 45
34063 -76470 78
-92035 77931 96
303 -84499 60
-47561 25136 48
-93193 15494 83
-27742 14549 98
-29613 73265 17
-81339 91263 97
-38798 -98118 52
-19642 64446 74
12296 17300 76
-54104 -15048 62
-98012 76285 96
88293 77321 51
-67949 -59087 3
69998 88215 78
91250 40578 67
-33321 -94473 59
86634 -54404 54
15202 -79778 27
1762 84543 10
-97 35461 8
-6908 -93226 93
-6120 -7082 17
69124 22084 15
-70472 -29900 71
17015 -39728 59
60591 18963 31
61842 25766 69
32577 25527 3
-56101 86751 63
-61384 -25730 73
-8312 -62074 15
-26444 18091 44
-49209 70680 8
58966 94860 72
-23268 -22668 15
-21362 2115 71
80238 -60496 56
65617 -97015 21
-61712 75250 80
69664 61337 46
12977 30407 85
-40091 85136 66
71388 -96015 40
51394 27309 64
74970 -44406 99
-84248 -60076 63
-80363 69655 69
92494 -60626 82
5211 -7240 95
51112 -80624 99
-49811 -92151 29
76312 35592 91
12752 92091 87
-71137 84743 68
74761 27971 58
11987 73516 95
48822 9391 96
-6192 233 39
-33014 -96293 25
-75796 86609 9
43547 29733 94
-805 89443 88
13247 71332 48
44046 -32382 38
-24250 25454 10
-63785 22573 4
76888 -61059 83
79121 82814 7
-6716 -61264 76
38856 -26836 53
-46312 -29612 81
-35430 37898 2
-84871 -31382 73
-17613 81801 74
-50115 -76608 11
34888 38281 86
7954 83993 17
67987 28758 65
47529 -95641 25
62346 87870 83
-50512 82408 88
11489 23246 22
-4770 -46305 81
26777 47009 42
34188 71773 7
79782 -94252 88
-69670 15753 20
55440 -57578 7
50642 47718 19
30063 58750 56
88340 19785 19
73617 51122 7
60271 59539 43
16549 -98460 89
-44970 35567 69
76233 96466 43
37651 -33160 44
-30678 99480 55
52382 -30904 11
-55472 -11005 16
60823 -90616 89
73445 -39136 8
-85095 -88742 85
72459 86737 60
-30498 -32388 62
-11237 63409 58
29617 -40635 41
-59130 24030 27
-69488 -30960 25
29513 -37092 2
-71408 82631 95
-69185 19227 89
-94909 13908 72
-76605 -30471 2
-84469 55258 6
70572 60021 87
66174 -56095 94
-51722 64945 68
-69986 -24227 19
-4832 26012 15
-63143 -17414 73
83698 91167 78
78251 -32493 30
92359 90761 87
-63184 -83137 7
36027 -26485 11
55881 -82354 56
-8759 57192 95
11274 -32638 48
-34615 3998 77
90271 -55961 92
75488 -59163 24
-76704 -78241 22
-42557 -85938 8
-80142 -34600 28
50535 -56740 64
-91082 21380 58
10512 -33750 80
94935 23202 10
-73569 -70905 51
-49736 -24255 2
-29827 -35947 35
14300 -75691 32
71304 25393 40
-27022 53413 83
-5125 50064 76
-80929 -73464 37
88582 52590 84
33151 -33300 86
-63069 -35120 68
-82207 -22617 56
84072 -91097 39
-3433 1226 18
92767 -48244 59
56028 98050 15
15060 -72098 91
69265 11612 36
-85086 35825 24
83048 49880 45
12810 -82722 1
52525 -93439 42
44514 72516 28
68156 21242 78
-45709 -53308 30
18650 -66903 14
-51430 -52610 74
-86187 -27232 68
-54241 -55026 79
-77420 -63231 25
61917 -76969 85
-43615 23848 1
60804 80687 79
90630 27766 22
47774 -20392 17
88488 -81773 33
43148 14102 39
-55990 -80825 93
27289 40382 69
-41276 15957 100
20572 -10605 10
-21378 53326 2
21650 11427 91
8469 93514 41
5502 -90920 70
-55570 52607 98
20999 69793 81
-78214 51113 10
62004 -95915 45
71382 -48791 31
-24147 -23172 83
-58036 -87689 100
41994 50028 4
11300 -37146 20
-26826 45833 66
75070 76457 12
-47488 23492 98
70624 21287 21
-83698 -83011 29
-90991 -20189 74
-621 -31624 86
87684 -50950 68
18652 -65538 64
-36270 73493 77
-95080 38431 80
41662 18228 66
96457 -97985 44
17681 38969 53
84325 178 6
-13959 90038 39
23783 38496 46
19485 47197 58
-60836 -37261 47
-8565 192 71
87640 -353 72
-82946 -34538 99
-87219 -18183 97
76556 74334 31
-61753 24623 15
73855 -98841 61
54370 10032 8
-87063 47748 75
56997 66343 15
52584 -24300 3
-96440 -95318 61
96095 -89658 55
88339 99953 16
2020 83177 9
-16433 -25809 8
-67302 -40663 25
-37638 -46382 21
-82986 -81600 80
-40685 12052 93
73266 -28861 37
88036 55344 62
-12119 73239 13
-64910 69868 83
73834 62827 10
78068 -31971 8
-12382 14166 76
4551 -30927 55
-80762 -87577 86
12860 68774 31
38856 12698 46
-63195 20167 84
-35377 42330 61
-15264 -39268 89
31477 73389 1
99099 -50800 16
53226 35808 90
68364 89163 63
52888 -31341 81
21853 53635 6
87415 98648 23
5889 -6136 60
-14053 -37650 2
45972 93374 27
20082 6698 92
-76750 -17827 85
-29572 81813 92
42509 -28333 49
82578 -16059 71
34887 -86483 94
55568 36149 76
-4478 -97245 28
-64601 26001 63
-76030 183 73
14215 89494 10
-67121 65605 12
73124 -81538 44
-74963 -74486 70
-91190 -42178 68
-39761 -39338 60
52371 -97031 17
18533 86471 14
10370 -91398 63
10214 -67624 35
-49076 -11518 26
63664 80028 94
-47100 67972 15
85647 90266 94
24563 -77545 9
-70553 21037 73
42149 -93551 62
-74703 38365 20
74117 -21119 4
-77285 -75313 37
-53391 18120 45
38985 -18439 17
35765 -93913 38
-1317 47530 74
22003 -28343 36
-51270 6592 45
43610 26094 87
26077 -29351 7
10519 54443 91
-92064 79477 70
58013 -11283 9
63198 18039 3
65012 -63545 48
-5327 59264 79
-25479 -60125 79
-30515 -4273 43
-43042 64386 56
-48965 -28991 19
-75610 62297 100
90494 86289 24
-42114 83628 86
52637 65799 55
-80332 -42210 76
25698 96546 36
-74455 85416 36
-35985 -14886 81
41816 68612 93
-48711 90690 90
-89711 63268 32
-56906 38214 52
36362 -16428 17
56048 -3169 31
10963 -28372 42
-16823 -6881 63
-96447 85690 62
52776 16909 48
-92575 1654 42
68329 67868 72
-40825 2003 47
-70952 3282 16
